Id,Churn
769,0.3001997612799276
770,0.3852370324691415
771,0.013909152434277858
772,0.410953385470013
773,0.1360191345804187
774,0.2541215725206025
775,0.07368925266426612
776,0.09620563705683491
777,0.44808650365890956
778,0.051512300215327954
779,0.3758162517846247
780,0.09656219808617789
781,0.23404691852683018
782,0.41866000946029225
783,0.5218380952851629
784,0.02924262033439972
785,0.38870758040995934
786,0.051070691691614885
787,0.1502533393984994
788,0.3073654866503755
789,0.029526742123250085
790,0.36357148248904025
791,0.24973355489725754
792,0.029124152905546954
793,0.2536134276523585
794,0.37254922253482636
795,0.3316087075917251
796,0.24587696893305144
797,0.024110530107175513
798,0.09280647190788724
799,0.05235571217444206
800,0.2845173086592662
801,0.19046567899683067
802,0.022818538365273252
803,0.4906446184090345
804,0.014182447219491143
805,0.1408985983954154
806,0.013143856868890217
807,0.3495734054802659
808,0.15718574730859966
809,0.15788656321059183
810,0.052488588660974764
811,0.1851409245192815
812,0.2852363701115091
813,0.1958698353839076
814,0.031395929214134824
815,0.3402760694503955
816,0.20167141298669555
817,0.18262346384334022
818,0.01735438324940501
819,0.05038550626105663
820,0.1277824886442594
821,0.5991767175397469
822,0.014184706761176865
823,0.033010151033418665
824,0.11667709319325742
825,0.022336915485612927
826,0.013248550578844649
827,0.3763266950073803
828,0.47359162008946704
829,0.47359162008946704
830,0.6941189828842401
831,0.6417931624395874
832,0.16785559228694802
833,0.35015556612135124
834,0.3022079212853674
835,0.16517740879978143
836,0.05157166895373776
837,0.4380152821797773
838,0.2880897145514668
839,0.16394643322025348
840,0.21221981824433875
841,0.16653854363008755
842,0.13569946879872144
843,0.3053194592591311
844,0.02341833121698836
845,0.20295570197433505
846,0.29175664896739195
847,0.6399756871704313
848,0.03345838480229889
849,0.09417978794516449
850,0.3851925579381069
851,0.06413130873388961
852,0.023467756631895112
853,0.12036649985416754
854,0.08868439846376809
855,0.11872154976387453
856,0.2774117383311513
857,0.10370701353409097
858,0.4041212602219213
859,0.021721075691621277
860,0.3297898546380604
861,0.11544210928636639
862,0.08927580090036007
863,0.3685274635502813
864,0.15985554684378503
865,0.05367771030329793
866,0.1004426061445419
867,0.30138737538247634
868,0.13859420824007262
869,0.19671102186732134
870,0.3822699977863803
871,0.09589765256250321
872,0.07063875634661398
873,0.2293108245919443
874,0.4078907473149856
875,0.3555332524965391
876,0.25670277323453056
877,0.16329217345211247
878,0.02938094496183313
879,0.10488974476923876
880,0.18597034355940836
881,0.050966165863816505
882,0.013828722994993136
883,0.4390956155145424
884,0.06640290689957346
885,0.1547800950560047
886,0.20160657847476796
887,0.022417423663580887
888,0.061004757684203464
889,0.24539036507719966
890,0.1698480907310594
891,0.07152368807858402
892,0.01490912349291808
893,0.6179530260556171
894,0.028614823654592607
895,0.013220356446772072
896,0.04149053481029547
897,0.23572705315189663
898,0.07865375723883483
899,0.6324039385723257
900,0.03036776843756802
901,0.13342193451637502
902,0.1291528326059778
903,0.0506142398772384
904,0.08399557819568568
905,0.013828722994993136
906,0.3073654866503755
907,0.019078719275676222
908,0.028284729156573332
909,0.6119637780950914
910,0.03170084001737028
911,0.01797076385483475
912,0.01755922116800333
913,0.3363330562848299
914,0.1463786799545037
915,0.03959671968482382
916,0.37045314317797773
917,0.33504393090666074
918,0.16653854363008755
919,0.5857171674124714
920,0.17112945292844664
921,0.4448464775467961
922,0.10471436588423472
923,0.10460763242157656
924,0.3684093289322038
925,0.0506142398772384
926,0.09772473194733233
927,0.16785559228694802
928,0.04921935333954667
929,0.10443018238375495
930,0.5401136619785991
931,0.35185678284574257
932,0.46898389687229863
933,0.021698248483617955
934,0.080695548752944
935,0.06053192623631907
936,0.014182447219491143
937,0.25562950869267054
938,0.13206620548591494
939,0.045754581021308215
940,0.014212663583446644
941,0.5413361053214856
942,0.22915874890990054
943,0.02409802189510587
944,0.17834370353574117
945,0.44367381874964046
946,0.23227869792652053
947,0.043525755863426656
948,0.06133832863784787
949,0.2112646702683075
950,0.5517392128553577
951,0.021698248483617955
952,0.16785559228694802
953,0.2160861406486721
954,0.1539950526368534
955,0.2067256106417706
956,0.1620946002512892
957,0.4009953994194621
958,0.060610520299745896
959,0.051070691691614885
960,0.18976055124314292
961,0.32735553856604627
962,0.093787621162465
963,0.02667986230904609
964,0.2869035727487261
965,0.43914186830219154
966,0.11746563921607121
967,0.024736965758309835
968,0.14155122819744953
969,0.07122788200342252
970,0.030800080964533294
971,0.03491238172277134
972,0.24393280347543267
973,0.15852858341579407
974,0.01888766583752381
975,0.3070009782715925
976,0.08774821346965354
977,0.049942901227368004
978,0.30776959203084575
979,0.07745625449853806
980,0.43575208330569254
981,0.05835103838146648
982,0.27357490842514137
983,0.01862735326108362
984,0.43475686367265326
985,0.058600613385796904
986,0.05559578718331612
987,0.4311038706595506
988,0.2533150763056313
989,0.047648433832074476
990,0.4345003170264595
991,0.3100503222606144
992,0.18794881493810744
993,0.0506142398772384
994,0.47926139640639187
995,0.2623667946448702
996,0.09223741447847786
997,0.014849322556269971
998,0.6513873400924266
999,0.02167674324182203
1000,0.027149103838799225
1001,0.17546896231886183
1002,0.16653854363008755
1003,0.19576711613619066
1004,0.25165101035703025
1005,0.014209328537365281
1006,0.03106919813477757
1007,0.06575350486945204
1008,0.09398888827112457
1009,0.1482222398327123
1010,0.5091949408816769
1011,0.1907146379704219
1012,0.0506142398772384
1013,0.20280073320116893
1014,0.07383029195419104
1015,0.02157376412301636
1016,0.013143856868890217
1017,0.06413130873388961
1018,0.3927529950705211
1019,0.652292322516609
1020,0.31968476992810646
1021,0.02448755010091193
1022,0.0955885309459256
1023,0.021654968978774454
1024,0.06470135324343954
1025,0.6782886385868746
1026,0.3383602418273716
1027,0.05098582314368952
1028,0.04280339089944541
1029,0.5228706957299475
1030,0.17774778297858415
1031,0.016323023587443062
1032,0.04632918111377392
1033,0.11495767939530176
1034,0.06966097242463341
1035,0.4438561104861577
1036,0.2552010999358859
1037,0.12903690186632757
1038,0.24612587522085358
1039,0.014823608481089982
1040,0.3759452289119345
1041,0.24493007532408678
1042,0.3501128351045765
1043,0.014880938282028496
1044,0.0817136513554426
1045,0.014209328537365281
1046,0.013143856868890217
1047,0.14685287514202794
1048,0.282686015770635
1049,0.05974168127237579
1050,0.3000268655451028
1051,0.17535126032428489
1052,0.11992940347890234
1053,0.03287151603924879
1054,0.021000566816943775
1055,0.02781102362862504
1056,0.11631725320380266
1057,0.08340720994048126
1058,0.06457082801750184
1059,0.25940436513952825
1060,0.2756745133364235
1061,0.04795050290195258
1062,0.06157290412423614
1063,0.022687775876329704
1064,0.08543180224788773
1065,0.17328762468286854
1066,0.05363252448892345
1067,0.1560693264789034
1068,0.04139562837996528
1069,0.017238609875588718
1070,0.046573749469845105
1071,0.06413130873388961
1072,0.04921935333954667
1073,0.15482313990621094
1074,0.06382141615192966
1075,0.04111715299093361
1076,0.05306202389933916
1077,0.2974606094817425
1078,0.10112140492295518
1079,0.41866000946029225
1080,0.02161938268157555
1081,0.6966766918405704
1082,0.33580022074994065
1083,0.06374158966243029
1084,0.44186648225576497
1085,0.1385428360303322
1086,0.32970572166624096
1087,0.03202425582979822
1088,0.44374857642695814
1089,0.5991767175397469
1090,0.15162993184910886
1091,0.3397361291228899
1092,0.0648021720612477
1093,0.27540916839629465
1094,0.17879682722317414
1095,0.08458222587770509
1096,0.050701828412025904
1097,0.10456173311715367
1098,0.1022957723809576
1099,0.12905131911948636
1100,0.4634490587833916
1101,0.15184803218498255
1102,0.09803564652254196
1103,0.0630637584528698
1104,0.022818538365273252
1105,0.06664726660704327
1106,0.02268512559862881
1107,0.028880949676764262
1108,0.01867573969455052
1109,0.28549336415049015
1110,0.5801007992977426
1111,0.06211377761837491
1112,0.01818274243958115
1113,0.054168230290500795
1114,0.07826855757758121
1115,0.30198250179285757
1116,0.14465426286365715
1117,0.11437070736625977
1118,0.02157376412301636
1119,0.099158597930792
1120,0.07262651580951644
1121,0.06188692462947647
1122,0.23012331959570773
1123,0.26388299283191285
1124,0.032756853781539676
1125,0.023274726927213597
1126,0.2602918991655734
1127,0.29744075304656253
1128,0.08392335387747642
1129,0.24088043605668502
1130,0.1764078527408075
1131,0.022687775876329704
1132,0.1297095287113789
1133,0.10112140492295518
1134,0.58860698674953
1135,0.49512866135469313
1136,0.021855589376209995
1137,0.07660906912588998
1138,0.41815181460822864
1139,0.02496593708970002
1140,0.27256302171098923
1141,0.41873372473147674
1142,0.0506142398772384
1143,0.09041249870404766
1144,0.3848564205501236
1145,0.2662648275272819
1146,0.06481129180194413
1147,0.11262131926835037
1148,0.02409802189510587
1149,0.034513671838797055
1150,0.21928036391837918
1151,0.18996080089643805
1152,0.3729343823478007
1153,0.014184706761176865
1154,0.08932332274064418
1155,0.07519223390126908
1156,0.013143856868890217
1157,0.1371345366659402
1158,0.34898345944405484
1159,0.6822547835460019
1160,0.013220356446772072
1161,0.2423477471047351
1162,0.11990012869814547
1163,0.20731472945093105
1164,0.024792767196895597
1165,0.36870971310915396
1166,0.14065087957745864
1167,0.023356900163633437
1168,0.09144848685792215
1169,0.01755922116800333
1170,0.052068470948096926
1171,0.056355702058551164
1172,0.10529227303181599
1173,0.0965572783755572
1174,0.051070691691614885
1175,0.2450992038897814
1176,0.2369758705388385
1177,0.025702551423965513
1178,0.2590235897166205
1179,0.04465923879142999
1180,0.028600509191254703
1181,0.01735438324940501
1182,0.2656579808776965
1183,0.062030907790968856
1184,0.08928564431770038
1185,0.10994535134141671
1186,0.35208396445450735
1187,0.43373268665494513
1188,0.018715347484537886
1189,0.051147668031311676
1190,0.1177620497304936
1191,0.04585092687016811
1192,0.216326696920709
1193,0.23868490249066843
1194,0.42136278129345334
1195,0.06078026160797878
1196,0.12089675490913665
1197,0.06510014226120676
1198,0.038548142863519944
1199,0.26309750360716405
1200,0.0305523695577031
1201,0.029539806468938647
1202,0.03398335380258383
1203,0.4084574204700049
1204,0.3136625509663296
1205,0.20252553000518403
1206,0.24157742521460432
1207,0.10573189922973983
1208,0.32916755972387285
1209,0.04591570442912033
1210,0.31041645902833126
1211,0.035502495469669264
1212,0.09038427997500388
1213,0.6887473971873384
1214,0.14466476790272023
1215,0.28558679321098124
1216,0.16881414471043232
1217,0.47359162008946704
1218,0.1201355754932651
1219,0.06051695532504788
1220,0.013909152434277858
1221,0.18589186851744494
1222,0.6812979606314015
1223,0.3218351274074502
1224,0.05081741526672507
1225,0.17589335252504595
1226,0.5857171674124714
1227,0.44367381874964046
1228,0.46042214303831264
1229,0.6250523919722774
1230,0.014880938282028496
1231,0.511353167614033
1232,0.3069117426687837
1233,0.306728434305472
1234,0.11905844617305342
1235,0.017577933879901964
1236,0.7477503657357264
1237,0.44362746619050775
1238,0.37792369188451325
1239,0.023118488650356303
1240,0.10545197251278349
1241,0.033722847804346257
1242,0.014877448789802912
1243,0.6154773307088176
1244,0.021721075691621277
1245,0.0738154613426907
1246,0.3053194592591311
1247,0.14117759739365915
1248,0.1034684697417601
1249,0.09650062687612793
1250,0.06298470466939562
