Id,Churn
255,0.6400185158537867
256,0.10502574785465739
257,0.15419618450094963
258,0.1894063914806523
259,0.7285489810145575
260,0.13204347060843957
261,0.29878905033823283
262,0.24756597496352645
263,0.48929385846607654
264,0.6020539177496141
265,0.30961188134403894
266,0.5637943183536823
267,0.3179000536025664
268,0.25325279645559007
269,0.09043418251566494
270,0.01837316309609808
271,0.014949865277865064
272,0.31754505360941626
273,0.5146585728137714
274,0.06781359022025948
275,0.36128145562228453
276,0.0519165767345169
277,0.0721495881014659
278,0.16328630470369376
279,0.044096637782008195
280,0.5317821202755134
281,0.06770150542555554
282,0.525043975695507
283,0.010055197145606798
284,0.1792376825250729
285,0.015128366148947383
286,0.016034560464492805
287,0.011225141132010907
288,0.13538791382429877
289,0.7121779780302473
290,0.42417777212653385
291,0.5531729754799471
292,0.05837545330778658
293,0.4535367562331397
294,0.549740838260142
295,0.08320172488082295
296,0.12801890335572935
297,0.45736417924827755
298,0.010280977373231371
299,0.30763800660479534
300,0.044225139834241894
301,0.10151950258713953
302,0.12061224800948722
303,0.7467880824417841
304,0.03299568768364742
305,0.19708500048136085
306,0.36436498218660557
307,0.5211095220503323
308,0.686327197771928
309,0.8186463727452435
310,0.05895168687968478
311,0.015832507347313746
312,0.10185993830297052
313,0.05396978828693078
314,0.4205744045144151
315,0.7674885071248535
316,0.03054865935355558
317,0.2991142475574582
318,0.7387080270697506
319,0.4902313743368443
320,0.3657144252231643
321,0.6786703820651184
322,0.46330566822196545
323,0.10145649051882208
324,0.02343177501781028
325,0.7081984692058192
326,0.022785508544342855
327,0.25190830642347956
328,0.011002737330991358
329,0.3270440380715322
330,0.12518701564799864
331,0.33380438537259327
332,0.32228760983267773
333,0.16244866364537305
334,0.6237533127576995
335,0.12034974672421912
336,0.017659028369654394
337,0.2567071894563526
338,0.030430249962077917
339,0.02753753168888148
340,0.5067906011873435
341,0.2936064838187131
342,0.12362498743669309
343,0.24189928716907297
344,0.020885832605109407
345,0.06053192623631907
346,0.38750155496435695
347,0.3183003727880967
348,0.015327766005032918
349,0.3324975356546125
350,0.05904734067286137
351,0.0400740603958312
352,0.21854506325748319
353,0.08402403455463373
354,0.2950844610289728
355,0.023497405911815334
356,0.7387006537679385
357,0.5752184847888386
358,0.6394687571175771
359,0.5135575723957826
360,0.19674932053833333
361,0.01677806814050111
362,0.3606252818446348
363,0.05785099345410912
364,0.2979949112067769
365,0.013797242636429867
366,0.08131931270050548
367,0.16684689425054042
368,0.07782476685878581
369,0.09670098591560879
370,0.0857131303127367
371,0.33127633266114337
372,0.045362438666030104
373,0.8492084119888306
374,0.029636629863553372
375,0.16171569698373336
376,0.2367176927043622
377,0.18848620949644956
378,0.6384598321940563
379,0.5440728731947899
380,0.2959949295466215
381,0.04906983532861846
382,0.033490894394419636
383,0.3782400518897919
384,0.24014256849178275
385,0.4935559850508462
386,0.4775215737511356
387,0.019413726841690352
388,0.011150771040378506
389,0.017066095703389114
390,0.6585709619937603
391,0.021927065502016275
392,0.5884935097043008
393,0.3804527119002103
394,0.08465483565193013
395,0.4087231089009675
396,0.06053192623631907
397,0.03891114559591978
398,0.13191797514335438
399,0.021178587205727514
400,0.3070466894328317
401,0.09065630284479344
402,0.022941524601734077
403,0.17474595525933798
404,0.02588338916137404
405,0.4854299874382152
406,0.6169841627374419
407,0.3163147325602666
408,0.25358430431331397
409,0.019299325548232563
410,0.05403378723590127
411,0.049789896650363194
412,0.5686787332180823
413,0.48084474591049947
414,0.2543900489956928
415,0.18552366636998227
416,0.02046376303107797
417,0.40727370975214927
418,0.07125520404453625
419,0.06881304586906402
420,0.376655849884207
421,0.21963107931128323
422,0.4496556848545779
423,0.13611485080091673
424,0.0898260383778169
425,0.6198932736896053
426,0.1775614775506974
427,0.053874846800476876
428,0.8273362974926896
429,0.13502485273556747
430,0.02942321955397698
431,0.09972084195283971
432,0.6396717904510032
433,0.6229612500500644
434,0.5726137444515784
435,0.6728557905824896
436,0.01930775882226979
437,0.026682635224832205
438,0.2762685218923013
439,0.4769311532631772
440,0.0957279293352316
441,0.2636223835978256
442,0.17850508598155365
443,0.0412936709016483
444,0.3204503194738871
445,0.01601030186356926
446,0.028872490423251997
447,0.033654559490666563
448,0.4495455907842559
449,0.09053224599038502
450,0.5813520835955841
451,0.37923555221812505
452,0.02226254433811953
453,0.5551967615009121
454,0.03940994432367434
455,0.17055985419176015
456,0.1620505189160796
457,0.016083874915429546
458,0.025681475085558174
459,0.11025807754727109
460,0.18359788796774432
461,0.01765974862744957
462,0.02198940519144937
463,0.03894116036991626
464,0.3183003727880967
465,0.17879863471725835
466,0.027857674260663455
467,0.6788432125677287
468,0.21461977556288891
469,0.03817890644963358
470,0.4548255598392336
471,0.3523096952985485
472,0.2543900489956928
473,0.2938918486046888
474,0.525355818548805
475,0.03586469436781796
476,0.7103113905174869
477,0.03531690581945626
478,0.06210333117809233
479,0.28054343131522497
480,0.3074826799523865
481,0.029300070689795718
482,0.2730764493690044
483,0.569364463005661
484,0.07753164778074666
485,0.35340127225756957
486,0.4529403030981865
487,0.2857417270243647
488,0.015587360657398238
489,0.06583847513884791
490,0.7873897465193569
491,0.32273083481022047
492,0.27744998724984027
493,0.09813978155430007
494,0.06629489244642404
495,0.024729937901448926
496,0.0947912928272006
497,0.0488819821533747
498,0.6659440647592293
499,0.055409499077583343
500,0.7213923741692003
501,0.028837415349202776
502,0.1918892298211669
503,0.3702841971961076
504,0.28624418045103006
505,0.02505825198891471
506,0.17760246311448474
507,0.2478232061654188
508,0.5480338511783338
509,0.10084957868805139
510,0.7164231237875387
511,0.29864877829752134
512,0.6248655262718088
513,0.4608602109469579
514,0.12086718318224197
515,0.06237915469642896
516,0.2418670156179635
517,0.8823360259732259
518,0.4276183021146385
519,0.016438649965812253
520,0.5165317773960257
521,0.06152882139446512
522,0.020646061964303155
523,0.17521947397212384
524,0.8445320746072054
525,0.1445383174757936
526,0.3805095664624737
527,0.1290007622072187
528,0.5783126368007672
529,0.06339596988498791
530,0.035031738312506104
531,0.08241520866990845
532,0.16398209284433826
533,0.35809563513633536
534,0.7370560440487416
535,0.654004667418127
536,0.469292167203179
537,0.061922387055510626
538,0.4636631360219183
539,0.1911587196578528
540,0.5080468702367994
541,0.7134474156734655
542,0.18802842436388134
543,0.14315308852132172
544,0.1712903003599071
545,0.3006579559451459
546,0.4242375782258774
547,0.03250861781826524
548,0.3323694737337412
549,0.060761226099433525
550,0.0727734550599974
551,0.032203571596014405
552,0.02015732794973891
553,0.16842793509154688
554,0.11193938356394538
555,0.05207931690973064
556,0.6643089915564246
557,0.6027100571722713
558,0.1340616019266594
559,0.31016855587467795
560,0.39747991000898675
561,0.014905205121661649
562,0.034708201761881934
563,0.01962943006156192
564,0.27231278231922207
565,0.2582679590018564
566,0.6624079847431914
567,0.10006088095846712
568,0.5261639733529592
569,0.08409694958101878
570,0.020691794053585788
571,0.6591798407473632
572,0.6776820436335577
573,0.1918892298211669
574,0.016989163001742472
575,0.31912602901784276
576,0.2478594183214766
577,0.4987623825298755
578,0.37656706541470003
579,0.732938042335156
580,0.024763080062142537
581,0.6157813959708495
582,0.011961452103813247
583,0.028451644076665557
584,0.27025994575940193
585,0.023719080762878007
586,0.16345968461415739
587,0.0668896597829582
588,0.8228860602149762
589,0.3668052624224918
590,0.8953346435359817
591,0.06551667475527233
592,0.5804878242165138
593,0.05321674607666094
594,0.4183667637477822
595,0.5250653298452801
596,0.01058926149765916
597,0.4303342476074087
598,0.4865010782462709
599,0.04464858706723477
600,0.016282815990161924
601,0.22396228316889752
602,0.12124152186989073
603,0.5661400058730205
604,0.03375905005639582
605,0.2475487631306916
606,0.10448549526664785
607,0.594747863684709
608,0.06710577411573533
609,0.1886162111621278
610,0.5086118025686172
611,0.17879863471725835
612,0.35664267819349466
613,0.21339434979651917
614,0.0691402283784639
615,0.02024343257272202
616,0.48173771011478034
617,0.11387606325332697
618,0.020337823376440516
619,0.2449174658264455
620,0.030110203191861917
621,0.30435281259740177
622,0.6635632728586097
623,0.8469077374844372
624,0.07293915392479763
625,0.1604387566398138
626,0.02579967153981809
627,0.02712400045813996
628,0.6070226078791909
629,0.15142613115123993
630,0.48495637646730433
631,0.037165050265695325
632,0.5063346447564054
633,0.028988501542423516
634,0.563941904359096
635,0.022717806883284248
636,0.10259536534870083
637,0.17293609393581605
638,0.16464897213887864
639,0.5762475296055052
640,0.7959258017067017
641,0.19149251374483087
642,0.15909164133625084
643,0.1502329630508351
644,0.3066417865466131
645,0.037306158254674544
646,0.10584671768347732
647,0.08523906597278733
648,0.011757280205923737
649,0.05484918662781684
650,0.03029289982027442
651,0.7487790497390374
652,0.03626610062384429
653,0.2585690583588696
654,0.20813535193161808
655,0.5582447799966246
656,0.18044884103438613
657,0.15712660336496678
658,0.06314541886953975
659,0.3477200104365873
660,0.05866281985415094
661,0.03762835176223624
662,0.39147420236477515
663,0.2774220390413371
664,0.0306446469003248
665,0.6978381859829256
666,0.8843456671842017
667,0.1533185837065519
668,0.03403011871252453
669,0.013515347204660253
670,0.03828898575682994
671,0.4859909945334733
672,0.5474324154555794
673,0.35494474342892224
674,0.7088143333505368
675,0.08675633734459685
676,0.020249499429992754
677,0.31002471236905843
678,0.3249387704240609
679,0.6352510613329005
680,0.48688656727628155
681,0.14542377956021105
682,0.021364650192025488
683,0.38799862483797004
684,0.04969033805375411
685,0.3329783982443738
686,0.04086869475949366
687,0.03468779078095638
688,0.29710526890283284
689,0.24556933692221852
690,0.6557221547607373
691,0.8067591716430716
692,0.31303290700234504
693,0.26543568721045907
694,0.0630637584528698
695,0.5553492519670429
696,0.3167242132194235
697,0.014604279125727367
698,0.032361308605566234
699,0.1040425661173643
700,0.06895816081972765
701,0.1135818875283546
702,0.11683248923937156
703,0.1011004970855563
704,0.8548786256026013
705,0.016838877496025136
706,0.044316577160255444
707,0.7413931548101219
708,0.02255234940902171
709,0.08755170450077412
710,0.049688347114539136
711,0.22060095187512693
712,0.29005461562637397
713,0.24700454658725957
714,0.17306054943971455
715,0.1404601751424505
716,0.7199693764117323
717,0.03139720942372915
718,0.3996498023812036
719,0.7838823960593557
720,0.12495100986301387
721,0.24882729218467034
722,0.22947695207979482
723,0.47910309401246476
724,0.11187951591158082
725,0.6876498166877026
726,0.01906277193438865
727,0.39415050457567236
728,0.2268428124065585
729,0.03802974044896577
730,0.01676009385804818
731,0.6422321250825609
732,0.01424996579869104
733,0.0243011724791823
734,0.049099090626384144
735,0.5111903602209837
736,0.023152095349302772
737,0.2751816163978361
738,0.40547373639519296
739,0.41102339564783846
740,0.284962215092569
741,0.32736691894023434
742,0.3425256689842108
743,0.41612937834958985
744,0.13726164089125764
745,0.19576755817097205
746,0.08056421953007456
747,0.3358413297645564
748,0.011515090151100476
749,0.5831753686193784
750,0.4213095115340683
751,0.041472283889311214
752,0.19246324322674419
753,0.10256483499972786
754,0.6183991352917896
755,0.09282199234533316
756,0.15935946387688923
757,0.4115233941577831
758,0.07077941338389096
759,0.6826351959672095
760,0.3348980652606069
761,0.6253526862802486
762,0.782577039095644
763,0.1272055047844214
764,0.12815264834218137
765,0.10956530310121498
766,0.44770197617146995
767,0.043880112685444124
768,0.1582461854241232
769,0.3794631532364348
770,0.5446208032813733
771,0.02429357434255258
772,0.7287241269931025
773,0.1887543675018284
774,0.5253702597822258
775,0.07833611984565847
776,0.09620563705683491
777,0.5577327519411847
778,0.047262096822124296
779,0.6061574833225162
780,0.0970293437691223
781,0.4505531801966555
782,0.5380433924785166
783,0.6613320607848662
784,0.023140250078915608
785,0.569816583591009
786,0.13544770128173686
787,0.16860922862052527
788,0.50628624224409
789,0.021646358986929435
790,0.493894251937087
791,0.5954552876340364
792,0.0303096029746474
793,0.5337680002670627
794,0.6379737858144408
795,0.540512273886521
796,0.3364878133258583
797,0.0170317857744213
798,0.09280647190788724
799,0.04650987194141968
800,0.26896332308067944
801,0.3472725374801848
802,0.02568320540484267
803,0.695633671657896
804,0.014426815545731305
805,0.14594181661934477
806,0.014145659110316375
807,0.5092717850445982
808,0.17895353521982596
809,0.2810943482534363
810,0.13079957666192157
811,0.2792106580657042
812,0.33960817165788487
813,0.18983632217800836
814,0.03799877522259219
815,0.5916466937073557
816,0.1868858824048047
817,0.3208069521162086
818,0.0168201879384452
819,0.05084756993699469
820,0.1095462925522586
821,0.7692464906242209
822,0.015053540126892641
823,0.0384039331662507
824,0.1090724652370323
825,0.03802974044896577
826,0.01925974158713965
827,0.4927822011307298
828,0.6862820231362194
829,0.6802750723327216
830,0.8106490133594609
831,0.7959258017067017
832,0.2582679590018564
833,0.3633949469901322
834,0.3113131702456126
835,0.38413860252409493
836,0.0642551372864324
837,0.6913009837915294
838,0.41865116270132174
839,0.3543338922263098
840,0.31737836675964404
841,0.2543900489956928
842,0.14176744230143665
843,0.41764178327255225
844,0.022731135859515927
845,0.3560884794713353
846,0.5598854857245072
847,0.8070218122045216
848,0.027073328691742896
849,0.2464077148545394
850,0.36929077984250414
851,0.12083117911918546
852,0.02321085856614579
853,0.25185402702501947
854,0.2269251567935332
855,0.10470494222715007
856,0.514441416121091
857,0.113217726939991
858,0.6689848158422462
859,0.018950490582592294
860,0.5129243686985547
861,0.11204621656263179
862,0.10798620768532953
863,0.5038238955228632
864,0.1696966106029374
865,0.04265908038794169
866,0.1004426061445419
867,0.3804093149714151
868,0.2222426983259141
869,0.37111127576926456
870,0.7018866028479437
871,0.10877623137403795
872,0.07595751907081537
873,0.49042846240670024
874,0.6064019120239144
875,0.48607175855035867
876,0.2753257264801231
877,0.15250899484413444
878,0.031004505169709998
879,0.12400631999592497
880,0.15947414323184653
881,0.0646010800395146
882,0.011717227113965042
883,0.7542555599113078
884,0.05219004848680448
885,0.33781581345340583
886,0.27380201538858023
887,0.025088653690353353
888,0.05878796418509243
889,0.27131853938703304
890,0.3245567693381189
891,0.11686426403467662
892,0.014497527027788532
893,0.7344131966390051
894,0.05440687657972453
895,0.02362461724272439
896,0.0457839077672088
897,0.4110943380141274
898,0.07865375723883483
899,0.7500278501305775
900,0.027884872218331528
901,0.25666645211616856
902,0.1076750841579296
903,0.06435967750582047
904,0.17056257419741022
905,0.014687678855883743
906,0.5429537182583928
907,0.012968357305754371
908,0.02954702809096306
909,0.7974532786697938
910,0.026247536568873273
911,0.02441361935999312
912,0.01485485424425251
913,0.5030866394276686
914,0.15443246900767607
915,0.043575359219467084
916,0.6960371078278673
917,0.45832892420662513
918,0.2543900489956928
919,0.7553502350540946
920,0.18554332662290382
921,0.7955258847520857
922,0.1523464196827413
923,0.09840349251208058
924,0.5573324296486423
925,0.09999896047663638
926,0.08372224635092698
927,0.2582679590018564
928,0.09025546871238525
929,0.15868120951161943
930,0.7201194544661377
931,0.47018108684220433
932,0.7478938420147139
933,0.04364424947180732
934,0.08639214134294916
935,0.06389738684751449
936,0.014938748588287932
937,0.31356664847572413
938,0.15284340919428904
939,0.03597590230767779
940,0.00925379129854785
941,0.693510491476952
942,0.44336104756893335
943,0.016260824258324452
944,0.17912804424933304
945,0.6717235510646778
946,0.3264102194500865
947,0.03901376840889821
948,0.08210356447961478
949,0.40986734118637685
950,0.7380045747114419
951,0.03799922350188765
952,0.2582679590018564
953,0.42565755182615356
954,0.20206653603267705
955,0.18626116457120181
956,0.16976667933734646
957,0.4064595791090941
958,0.060610520299745896
959,0.10184481484762932
960,0.3593715442673775
961,0.4233290944188478
962,0.12860733084383366
963,0.030443206495811052
964,0.4686451165132541
965,0.6959043411196214
966,0.24370208670677448
967,0.018897632999067254
968,0.14938589171920544
969,0.052737587161368844
970,0.027963307323844645
971,0.029364767529721957
972,0.42342497619520514
973,0.15716248756229284
974,0.012659394096154032
975,0.47575328376752096
976,0.08415905214604366
977,0.05630174740706748
978,0.40725955242231854
979,0.07783893367775335
980,0.6297862018637251
981,0.11165130797307819
982,0.344527445605065
983,0.012066173360469373
984,0.5797686363942268
985,0.044985134446553186
986,0.05661720932126799
987,0.5594208755329756
988,0.3550224917834933
989,0.04980542747446126
990,0.6511225071520602
991,0.5864275318308197
992,0.2145940135951482
993,0.13259321454920636
994,0.6168810411299033
995,0.37048963891320924
996,0.17817510083270818
997,0.010561587355614108
998,0.8119558460766007
999,0.01557863235134584
1000,0.031842062379588434
1001,0.2568665960389528
1002,0.25358430431331397
1003,0.20718588513574984
1004,0.44474484220429966
1005,0.013460511585985354
1006,0.033342182975874046
1007,0.06950309179225511
1008,0.10299898263555271
1009,0.19708084519473162
1010,0.6168095929790673
1011,0.36007802553958224
1012,0.14635808270439052
1013,0.20332533904596795
1014,0.09510463946173241
1015,0.022229130358860223
1016,0.011835117282550009
1017,0.13667721275392425
1018,0.543366199747349
1019,0.811026410624607
1020,0.6602330558584814
1021,0.018043312480087653
1022,0.10069416587854128
1023,0.022006344842898925
1024,0.10001587842050343
1025,0.8464599422735406
1026,0.46650682030498514
1027,0.07774125879256921
1028,0.05814619766323965
1029,0.7253886934681911
1030,0.2361297816071926
1031,0.011978803047959317
1032,0.05350679179362606
1033,0.13412892297431478
1034,0.11348537652300726
1035,0.56632701556552
1036,0.5557510110926193
1037,0.14665605974099247
1038,0.3032901062236406
1039,0.01590032528187831
1040,0.47654934154350137
1041,0.2891924456398144
1042,0.4989717837632457
1043,0.012786187898985108
1044,0.07710256505538927
1045,0.013061763072843414
1046,0.018161864521907534
1047,0.2828406728635258
1048,0.677766686527902
1049,0.06551516125276183
1050,0.2684450411156913
1051,0.1402176527175899
1052,0.12010810737307483
1053,0.04010192096241777
1054,0.015330820642010936
1055,0.05228926325135852
1056,0.153157497029111
1057,0.10138587219931383
1058,0.13611183165955684
1059,0.540550728236419
1060,0.38648916888019474
1061,0.051557368868376745
1062,0.08184436698312832
1063,0.03864319027095723
1064,0.13228628861184766
1065,0.37890604718676046
1066,0.08239080332419339
1067,0.16479885733864275
1068,0.033019121545305924
1069,0.013362244636508076
1070,0.05694405008712912
1071,0.16116935767872187
1072,0.1011004970855563
1073,0.16276700374145334
1074,0.05881787814599411
1075,0.03195423250986668
1076,0.06164948485520927
1077,0.4042563511907172
1078,0.12188989734673895
1079,0.5706478008875042
1080,0.02439366983192099
1081,0.8118772479716699
1082,0.44893667413261806
1083,0.06789064576176071
1084,0.5616404179111848
1085,0.31263299812384626
1086,0.4179333412546238
1087,0.03571588056473436
1088,0.6643979308017847
1089,0.7678144035762641
1090,0.17953225437136267
1091,0.6320557308671587
1092,0.0648021720612477
1093,0.5195977724349085
1094,0.33662272267554494
1095,0.08458222587770509
1096,0.050701828412025904
1097,0.2033400590539613
1098,0.24921492822075764
1099,0.12426912208816696
1100,0.4791557253695278
1101,0.3179665740157522
1102,0.11395516560465495
1103,0.0630637584528698
1104,0.025655823862608063
1105,0.09637554953885943
1106,0.01947764832042701
1107,0.04357271413377261
1108,0.013816072092544887
1109,0.2850140714806891
1110,0.6932128454297948
1111,0.05865860875997776
1112,0.011720787905541286
1113,0.10143886724275879
1114,0.09240476251621078
1115,0.503274874333409
1116,0.25461229247339573
1117,0.13498969879669212
1118,0.037544437320074404
1119,0.1387370095086698
1120,0.07469173193439066
1121,0.15225231885147028
1122,0.42070506376924877
1123,0.4689508239785893
1124,0.027857674260663455
1125,0.02044900711243793
1126,0.32656686048835787
1127,0.4438186805024807
1128,0.1501243851885623
1129,0.4848725808263625
1130,0.3431931902979146
1131,0.03095975021930198
1132,0.13106082428709612
1133,0.1405353006162611
1134,0.7138698943894578
1135,0.6437441366390021
1136,0.017426745873758694
1137,0.05383202740204842
1138,0.5595843154466474
1139,0.017242246071909155
1140,0.6061364091361641
1141,0.5538993514233697
1142,0.09500991158519297
1143,0.09573235120823768
1144,0.4429023355754819
1145,0.3169231500456365
1146,0.10125544752775457
1147,0.13952838160290834
1148,0.017022885859173192
1149,0.038928464553744435
1150,0.27631514995998585
1151,0.3596430971421617
1152,0.511518841425667
1153,0.01338492748739558
1154,0.16364507600100797
1155,0.08788644015732604
1156,0.011544121404032109
1157,0.19254951246880886
1158,0.4909738552304757
1159,0.8572887492914594
1160,0.01241315199415721
1161,0.24392203729688736
1162,0.22611088533970136
1163,0.21725956289829507
1164,0.02101257922621105
1165,0.5632059094486787
1166,0.14777015430077522
1167,0.02043683585102474
1168,0.17583109922885784
1169,0.011077880391649593
1170,0.05010325519342822
1171,0.056355702058551164
1172,0.2038969119792956
1173,0.10170883767315932
1174,0.1254483513740767
1175,0.6216114616038411
1176,0.22149897208107866
1177,0.02936433596032444
1178,0.41888059250503346
1179,0.07677096502689056
1180,0.02908120930874811
1181,0.014324192083286197
1182,0.2784944276898477
1183,0.062410793580655606
1184,0.09942159368975978
1185,0.16522204163897178
1186,0.6070642928950553
1187,0.5239612287577454
1188,0.012261275232178187
1189,0.12909553465393667
1190,0.1283770975116909
1191,0.04896845425660101
1192,0.2538549914655752
1193,0.4046112110006633
1194,0.5262132176349039
1195,0.052444866139101584
1196,0.1426854642179031
1197,0.06989436201388634
1198,0.038500973532693716
1199,0.2744353200338625
1200,0.07426742879250878
1201,0.030064838970022986
1202,0.03129616279911422
1203,0.5219950880572848
1204,0.3154459678952294
1205,0.2120040455242588
1206,0.46375850311920264
1207,0.10262472080069038
1208,0.4301584976432269
1209,0.054443110324202335
1210,0.3632825069575886
1211,0.04158709591791622
1212,0.10466639789963611
1213,0.856847728550184
1214,0.17713253353166178
1215,0.3492042657872959
1216,0.2844792737675415
1217,0.6319991265578285
1218,0.2530630028447621
1219,0.08085262391371195
1220,0.014426800676741947
1221,0.33556847482516755
1222,0.8206907063581304
1223,0.34606523221720986
1224,0.04989509293564115
1225,0.36199114109210806
1226,0.7553502350540946
1227,0.6275733965431243
1228,0.5488872563609215
1229,0.800201483183899
1230,0.014362636687000682
1231,0.6507443280419369
1232,0.6755314262488495
1233,0.47303763590648434
1234,0.2252270122409623
1235,0.014342190669704678
1236,0.8838039912599889
1237,0.5577131548489217
1238,0.5322006924830516
1239,0.018275716471758168
1240,0.220920017114361
1241,0.07136957649831345
1242,0.016305265033663873
1243,0.7247508487938825
1244,0.014510033570434832
1245,0.0884828317868832
1246,0.41764178327255225
1247,0.14117759739365915
1248,0.10943554830718477
1249,0.12101650913391652
1250,0.06555954872581683
1251,0.36698092776478597
